y_class,QuantitySold,year,month,day,dayofweek,is_weekend,h_item,h_branch,h_invoice,h_item_branch,h_item_month
1,7,2025,10,26,6,1,1341,158,275,4722,3445
2,10,2025,10,26,6,1,1449,158,275,609,4032
2,10,2025,10,26,6,1,1950,113,2438,616,2576
2,10,2025,10,26,6,1,447,158,275,1311,1202
1,5,2025,10,26,6,1,1311,158,275,2527,1752
1,6,2025,10,26,6,1,1115,158,275,2003,1408
2,9,2025,10,26,6,1,1195,158,275,571,2877
2,10,2025,10,26,6,1,754,158,275,1237,4522
1,5,2025,10,26,6,1,1914,158,275,4934,4902
1,5,2025,10,26,6,1,1194,158,275,4948,123
2,9,2025,10,26,6,1,1874,158,275,1126,467
1,4,2025,10,26,6,1,1000,158,275,584,4780
1,6,2025,10,26,6,1,1734,59,1302,3405,3032
1,6,2025,10,26,6,1,1427,59,1302,3290,1513
1,8,2025,10,26,6,1,1335,59,1302,2399,4397
2,10,2025,10,26,6,1,1720,59,1302,2445,2211
1,6,2025,10,26,6,1,1622,59,1302,2280,3320
1,6,2025,10,26,6,1,1228,27,1302,2983,973
2,10,2025,10,26,6,1,1593,27,1302,4793,3115
1,6,2025,10,26,6,1,86,27,2000,1021,4142
1,6,2025,10,26,6,1,694,27,2000,1736,4098
0,2,2025,10,26,6,1,736,27,2000,4360,2018
0,2,2025,10,26,6,1,1553,27,2000,3467,4570
0,2,2025,10,26,6,1,1832,27,2000,4806,3746
0,2,2025,10,26,6,1,453,27,2000,2142,3351
0,2,2025,10,26,6,1,1113,27,2000,4027,920
0,2,2025,10,26,6,1,671,27,2000,1550,1489
1,5,2025,10,26,6,1,904,27,1285,2526,3209
1,4,2025,10,26,6,1,1099,27,4726,3386,2792
1,5,2025,10,26,6,1,285,27,4726,289,1897
2,10,2025,10,26,6,1,285,158,1959,1509,1897
1,5,2025,10,26,6,1,197,158,1959,3221,3581
1,5,2025,10,26,6,1,1504,158,1959,3655,2265
0,2,2025,10,26,6,1,1720,158,1415,809,2211
0,2,2025,10,26,6,1,1775,158,1415,3417,3548
1,4,2025,10,26,6,1,1622,158,1415,3316,3320
0,2,2025,10,26,6,1,715,158,1415,1990,2609
1,6,2025,10,26,6,1,594,27,2854,4007,2112
0,3,2025,10,26,6,1,200,27,94,1097,1663
1,4,2025,10,26,6,1,1924,27,2854,424,3742
2,10,2025,10,26,6,1,1099,158,2436,4254,2792
0,3,2025,10,26,6,1,1285,158,1226,4315,2627
0,2,2025,10,26,6,1,845,113,786,3807,535
0,1,2025,10,26,6,1,1629,27,1966,1423,4715
1,5,2025,10,26,6,1,696,27,4304,4332,2552
0,1,2025,10,26,6,1,1618,27,1966,1719,2390
2,15,2025,10,26,6,1,195,113,786,4239,2534
2,10,2025,10,26,6,1,1174,113,786,1600,681
1,4,2025,10,26,6,1,769,113,4813,1498,4455
0,3,2025,10,26,6,1,677,113,786,2500,1250
2,10,2025,10,26,6,1,1174,113,4813,1600,681
0,2,2025,10,26,6,1,769,113,2730,1498,4455
0,2,2025,10,26,6,1,1599,113,2730,2756,1531
0,3,2025,10,26,6,1,1195,113,2730,4077,2877
0,3,2025,10,26,6,1,602,113,4813,1299,1047
0,2,2025,10,26,6,1,1950,113,4813,616,2576
2,15,2025,10,26,6,1,1704,158,3080,1509,4039
1,4,2025,10,26,6,1,1204,113,4813,4721,4012
1,5,2025,10,26,6,1,693,113,4813,989,3352
1,8,2025,10,26,6,1,1921,27,4078,3159,1332
1,4,2025,10,26,6,1,1174,27,3498,4353,681
1,4,2025,10,26,6,1,1545,113,4813,4166,2521
1,4,2025,10,26,6,1,1873,113,4813,2708,4747
1,4,2025,10,26,6,1,200,113,4813,2841,1663
1,4,2025,10,26,6,1,1504,113,4813,155,2265
0,1,2025,10,26,6,1,1341,27,4248,1770,3445
0,1,2025,10,26,6,1,1603,27,4248,468,2312
0,1,2025,10,26,6,1,1777,27,4248,462,3
0,1,2025,10,26,6,1,23,27,4248,4916,4882
2,10,2025,10,26,6,1,1741,27,312,902,4770
1,5,2025,10,26,6,1,1350,27,312,3784,3577
1,5,2025,10,26,6,1,1593,27,312,4793,3115
0,2,2025,10,26,6,1,839,59,4078,3649,1604
0,2,2025,10,26,6,1,566,59,4078,4417,3007
1,8,2025,10,26,6,1,1683,158,4078,2608,1761
1,5,2025,10,26,6,1,195,113,4813,4239,2534
1,4,2025,10,26,6,1,1847,27,4304,2836,2316
0,3,2025,10,26,6,1,1341,27,3498,1770,3445
0,3,2025,10,26,6,1,1873,27,3498,3080,4747
0,2,2025,10,26,6,1,736,113,3052,4530,2018
2,30,2025,10,26,6,1,285,158,4703,1509,1897
1,5,2025,10,26,6,1,1260,113,3052,112,3142
2,30,2025,10,26,6,1,677,158,2103,3802,1250
0,2,2025,10,26,6,1,602,113,3052,1299,1047
2,20,2025,10,26,6,1,1174,113,3052,1600,681
2,10,2025,10,26,6,1,200,27,3773,1097,1663
2,10,2025,10,26,6,1,1449,113,3052,2764,4032
2,12,2025,10,26,6,1,1848,113,3052,535,491
0,1,2025,10,26,6,1,566,27,3498,957,3732
0,2,2025,10,26,6,1,604,113,3052,4502,96
0,2,2025,10,26,6,1,655,113,3052,2970,1096
2,10,2025,10,26,6,1,677,113,3052,2500,1250
1,5,2025,10,26,6,1,1541,158,4703,2379,4508
2,20,2025,10,26,6,1,1115,158,2103,2003,1408
1,7,2025,10,26,6,1,602,27,4304,2094,1047
0,2,2025,10,26,6,1,469,27,1139,2908,1041
2,30,2025,10,26,6,1,1174,27,4304,4353,681
1,6,2025,10,26,6,1,86,27,1139,1021,4142
0,2,2025,10,26,6,1,802,27,1139,4255,4090
2,10,2025,10,26,6,1,1174,27,1105,4353,681
1,5,2025,10,26,6,1,693,27,1105,1201,3352
0,2,2025,10,26,6,1,1848,27,1105,2066,491
0,2,2025,10,26,6,1,18,27,1105,1480,1213
0,2,2025,10,26,6,1,97,27,1105,2004,227
1,5,2025,10,26,6,1,594,27,4304,4007,2112
2,15,2025,10,26,6,1,1704,27,4304,2251,4039
2,35,2025,10,26,6,1,1341,27,4304,1770,3445
0,3,2025,10,26,6,1,58,27,4304,2952,3440
2,10,2025,10,26,6,1,1950,27,4304,1038,2576
2,10,2025,10,26,6,1,1538,27,4304,634,3241
0,2,2025,10,26,6,1,388,27,3498,1489,713
2,20,2025,10,26,6,1,1099,27,4304,3386,2792
1,5,2025,10,26,6,1,1195,113,786,4077,2877
1,8,2025,10,26,6,1,285,158,275,1509,1897
1,5,2025,10,26,6,1,1623,158,3890,1279,4964
1,4,2025,10,26,6,1,1777,59,3890,3444,762
1,5,2025,10,26,6,1,1848,27,4304,2066,491
1,5,2025,10,26,6,1,1077,27,4304,3065,4938
2,10,2025,10,26,6,1,769,27,4304,2855,4455
2,25,2025,10,26,6,1,285,27,4304,289,1897
1,4,2025,10,26,6,1,1937,27,4304,2613,157
2,10,2025,10,26,6,1,1771,27,4304,834,913
0,2,2025,10,26,6,1,489,27,4304,1422,976
1,5,2025,10,26,6,1,447,27,4304,3706,1202
0,2,2025,10,26,6,1,682,27,4304,1850,1874
2,10,2025,10,26,6,1,1115,27,4304,4515,1408
2,20,2025,10,26,6,1,200,27,4304,1097,1663
0,3,2025,10,26,6,1,749,27,4304,710,2678
1,8,2025,10,26,6,1,1741,27,4304,902,4770
1,5,2025,10,26,6,1,1660,27,4304,2500,4962
2,10,2025,10,26,6,1,677,27,4304,1624,1250
2,15,2025,10,26,6,1,249,27,4304,3329,3653
2,10,2025,10,26,6,1,1733,27,4304,2717,3549
0,3,2025,10,26,6,1,1874,27,639,4210,467
1,5,2025,10,26,6,1,1840,27,639,4279,4587
1,4,2025,10,26,6,1,604,27,4304,988,96
2,10,2025,10,26,6,1,1942,27,4304,2582,3863
1,5,2025,10,26,6,1,96,27,4304,900,4761
1,4,2025,10,26,6,1,566,27,4304,2278,3007
1,4,2025,10,26,6,1,1593,27,4304,4793,3115
1,4,2025,10,26,6,1,1637,27,639,3973,4793
1,5,2025,10,26,6,1,1356,27,639,793,2251
0,3,2025,10,26,6,1,1634,27,639,2535,2033
0,3,2025,10,26,6,1,197,27,639,2611,3581
0,3,2025,10,26,6,1,1634,27,639,2804,3405
1,5,2025,10,26,6,1,685,27,639,997,3666
1,8,2025,10,26,6,1,1195,27,639,3900,2877
1,6,2025,10,26,6,1,754,27,639,1446,4522
1,5,2025,10,26,6,1,1194,27,639,2095,123
2,10,2025,10,26,6,1,1195,27,4304,3900,2877
1,5,2025,10,26,6,1,542,27,4304,1508,4181
1,4,2025,10,26,6,1,425,27,639,1294,291
2,50,2025,10,26,6,1,285,59,3992,699,1897
2,10,2025,10,26,6,1,200,27,4067,1097,1663
1,6,2025,10,26,6,1,1113,27,4581,4027,920
2,20,2025,10,26,6,1,1950,27,4067,1038,2576
2,20,2025,10,26,6,1,1099,27,4067,3386,2792
2,20,2025,10,26,6,1,1251,27,4067,4757,4455
2,15,2025,10,26,6,1,324,27,4067,4784,1603
1,8,2025,10,26,6,1,491,59,3890,862,3428
2,10,2025,10,26,6,1,285,27,4067,289,1897
2,10,2025,10,26,6,1,567,59,3890,3233,4677
1,6,2025,10,26,6,1,1427,59,3890,3290,1513
1,6,2025,10,26,6,1,1610,59,3890,2164,1686
2,20,2025,10,26,6,1,1335,59,3890,2399,4397
1,4,2025,10,26,6,1,1937,59,3890,541,157
1,4,2025,10,26,6,1,1855,59,3890,3910,1033
2,12,2025,10,26,6,1,1734,59,3890,3405,3032
2,10,2025,10,26,6,1,1720,59,3890,2445,2211
2,10,2025,10,26,6,1,1622,59,3890,2280,3320
0,1,2025,10,26,6,1,1369,27,1494,3739,1323
2,15,2025,10,26,6,1,602,27,4581,2094,1047
0,2,2025,10,26,6,1,1558,59,3890,3090,2213
1,8,2025,10,26,6,1,692,59,3890,4685,2281
0,3,2025,10,26,6,1,478,158,3890,4326,4702
1,5,2025,10,26,6,1,1567,158,3890,307,541
1,4,2025,10,26,6,1,221,27,3890,2816,2045
2,10,2025,10,26,6,1,1921,27,3890,3159,1332
1,8,2025,10,26,6,1,1228,27,3890,2983,973
1,6,2025,10,26,6,1,135,27,3890,1990,640
1,4,2025,10,26,6,1,1775,27,3890,700,3548
0,2,2025,10,26,6,1,196,27,3890,2319,1568
1,5,2025,10,26,6,1,1148,27,3890,1199,2030
1,4,2025,10,26,6,1,1224,27,3890,1078,3407
0,1,2025,10,26,6,1,355,158,3854,4112,263
0,1,2025,10,26,6,1,1704,27,1966,2251,4039
1,4,2025,10,26,6,1,1373,27,639,1924,2595
2,20,2025,10,26,6,1,1628,27,4287,4013,3527
2,15,2025,10,26,6,1,1449,27,4304,2813,4032
2,10,2025,10,26,6,1,1826,27,4287,1379,4364
2,10,2025,10,26,6,1,677,113,1598,2500,1250
2,10,2025,10,26,6,1,1174,113,1598,1600,681
1,5,2025,10,26,6,1,696,113,1598,1615,2552
1,5,2025,10,26,6,1,1847,113,1598,1472,2316
1,5,2025,10,26,6,1,1449,113,1598,2764,4032
2,10,2025,10,26,6,1,769,113,1598,1498,4455
1,5,2025,10,26,6,1,1584,27,4803,1705,2488
2,10,2025,10,26,6,1,285,113,1598,3928,1897
1,8,2025,10,26,6,1,1030,27,4803,4002,622
1,5,2025,10,26,6,1,1637,27,4803,3973,4793
2,15,2025,10,26,6,1,1764,27,4803,2537,3496
1,5,2025,10,26,6,1,661,27,4803,628,662
2,10,2025,10,26,6,1,1356,27,4803,793,2251
2,15,2025,10,26,6,1,1903,27,4803,888,4532
2,10,2025,10,26,6,1,200,113,1598,2841,1663
2,10,2025,10,26,6,1,116,27,4803,3888,3750
2,10,2025,10,26,6,1,9,27,4803,4303,475
1,5,2025,10,26,6,1,64,27,4803,461,4137
1,5,2025,10,26,6,1,754,27,4803,1446,4522
1,5,2025,10,26,6,1,943,27,4803,4884,1237
1,5,2025,10,26,6,1,87,27,4803,2471,4048
1,6,2025,10,26,6,1,425,27,4803,1294,291
1,4,2025,10,26,6,1,541,27,4803,2188,1758
1,4,2025,10,26,6,1,1962,27,4803,2254,3992
1,8,2025,10,26,6,1,1195,27,4803,3900,2877
1,4,2025,10,26,6,1,58,27,4803,2798,3816
1,5,2025,10,26,6,1,828,27,4803,2811,2336
0,1,2025,10,26,6,1,586,27,4803,3461,3844
1,4,2025,10,26,6,1,1683,27,4803,704,1761
0,3,2025,10,26,6,1,1660,27,4803,1616,2186
1,5,2025,10,26,6,1,1780,27,4803,4639,3432
1,6,2025,10,26,6,1,1373,27,4803,1924,2595
2,10,2025,10,26,6,1,1840,27,4803,4279,4587
1,6,2025,10,26,6,1,1553,27,2618,3467,4570
1,5,2025,10,26,6,1,1220,27,3528,2601,4436
1,4,2025,10,26,6,1,210,27,1252,4043,1761
1,5,2025,10,26,6,1,1323,158,1346,2549,3303
2,16,2025,10,26,6,1,1113,27,3528,4027,920
1,4,2025,10,26,6,1,1790,27,3528,3082,3704
2,10,2025,10,26,6,1,1832,27,2728,4806,3746
2,10,2025,10,26,6,1,62,27,2728,3250,2471
2,30,2025,10,26,6,1,1113,27,2728,4027,920
0,2,2025,10,26,6,1,1826,27,4526,1379,4364
2,10,2025,10,26,6,1,1449,158,3092,609,4032
0,2,2025,10,26,6,1,1000,27,4526,801,4780
1,5,2025,10,26,6,1,1174,27,4526,4353,681
0,1,2025,10,26,6,1,498,27,4526,2627,3518
0,2,2025,10,26,6,1,1576,27,4526,171,2123
1,5,2025,10,26,6,1,447,27,4526,3706,1202
0,3,2025,10,26,6,1,1848,27,4526,2066,491
0,2,2025,10,26,6,1,1218,27,4526,1755,4336
0,2,2025,10,26,6,1,1000,158,3731,584,4780
2,10,2025,10,26,6,1,1427,27,1252,2963,1513
1,8,2025,10,26,6,1,1813,27,1252,3490,4902
1,6,2025,10,26,6,1,453,27,3528,2142,3351
2,20,2025,10,26,6,1,1335,27,1252,4260,4397
2,16,2025,10,26,6,1,1937,27,1252,2613,157
0,3,2025,10,26,6,1,1598,27,1252,1973,4242
0,1,2025,10,26,6,1,887,27,1252,2624,1600
0,2,2025,10,26,6,1,259,27,1252,1529,4689
0,2,2025,10,26,6,1,978,27,1252,3670,1334
1,4,2025,10,26,6,1,604,27,1252,988,96
2,20,2025,10,26,6,1,1921,27,1252,3159,1332
0,2,2025,10,26,6,1,1228,27,1252,2983,973
2,12,2025,10,26,6,1,135,27,1252,1990,640
2,20,2025,10,26,6,1,1720,27,1252,3958,2211
2,10,2025,10,26,6,1,1775,27,1252,700,3548
2,24,2025,10,26,6,1,1622,27,1252,4391,3320
1,8,2025,10,26,6,1,57,27,1252,1083,2218
2,15,2025,10,26,6,1,694,27,3528,1736,4098
2,10,2025,10,26,6,1,1456,27,4287,1433,3892
1,5,2025,10,26,6,1,1704,158,2929,1509,4039
0,2,2025,10,26,6,1,58,158,2929,392,3440
0,2,2025,10,26,6,1,1207,158,2929,1841,605
2,10,2025,10,26,6,1,324,158,2929,3365,1603
0,2,2025,10,26,6,1,1734,158,2929,4752,3032
1,6,2025,10,26,6,1,195,158,2929,2388,2534
0,2,2025,10,26,6,1,1989,158,2929,1607,1869
1,5,2025,10,26,6,1,758,158,2929,4082,1518
0,2,2025,10,26,6,1,1914,158,2929,4934,4902
0,1,2025,10,26,6,1,696,158,2929,2953,2552
0,2,2025,10,26,6,1,1335,158,2929,4922,4397
0,2,2025,10,26,6,1,1873,158,2929,1761,4747
1,4,2025,10,26,6,1,693,158,2929,648,3352
2,10,2025,10,26,6,1,447,158,2929,1311,1202
1,5,2025,10,26,6,1,1848,158,2929,4953,491
2,10,2025,10,26,6,1,1344,158,2929,2351,3434
0,2,2025,10,26,6,1,919,158,2929,103,3711
0,2,2025,10,26,6,1,1352,158,2929,1144,4088
1,4,2025,10,26,6,1,566,158,2215,3086,3732
2,30,2025,10,26,6,1,1174,113,1480,1600,681
2,10,2025,10,26,6,1,1538,113,4094,2522,3241
1,4,2025,10,26,6,1,1478,158,2215,1374,1313
0,2,2025,10,26,6,1,604,158,2929,3186,96
2,12,2025,10,26,6,1,813,158,2929,4646,4445
1,4,2025,10,26,6,1,566,158,2929,3086,3732
0,2,2025,10,26,6,1,1228,158,2929,667,973
0,2,2025,10,26,6,1,1622,158,2929,3316,3320
0,2,2025,10,26,6,1,1518,158,2929,1376,4724
0,2,2025,10,26,6,1,1224,158,2929,1039,3407
0,2,2025,10,26,6,1,715,158,2929,1990,2609
0,2,2025,10,26,6,1,1809,27,2929,3657,2390
1,4,2025,10,26,6,1,1921,27,2929,3159,1332
1,6,2025,10,26,6,1,693,27,2051,1201,3352
2,15,2025,10,26,6,1,1938,113,1480,2340,2914
2,10,2025,10,26,6,1,1950,113,1480,616,2576
0,2,2025,10,26,6,1,1187,158,2929,853,4536
0,2,2025,10,26,6,1,933,27,4526,1249,1882
0,2,2025,10,26,6,1,1082,158,2929,670,629
1,4,2025,10,26,6,1,54,158,2215,2912,3760
0,1,2025,10,26,6,1,1538,113,1147,2522,3241
0,3,2025,10,26,6,1,1634,27,2042,2804,3405
0,3,2025,10,26,6,1,1642,27,2775,3745,3944
0,3,2025,10,26,6,1,1341,113,1147,2670,3445
0,2,2025,10,26,6,1,1950,113,1147,616,2576
1,4,2025,10,26,6,1,1099,113,1147,712,2792
0,2,2025,10,26,6,1,1344,113,1147,2608,1350
2,10,2025,10,26,6,1,1174,113,1147,1600,681
0,3,2025,10,26,6,1,447,113,1147,1908,1202
0,2,2025,10,26,6,1,694,113,1147,490,4098
1,5,2025,10,26,6,1,769,113,1147,1498,4455
1,6,2025,10,26,6,1,285,113,1147,3928,1897
0,3,2025,10,26,6,1,693,113,1147,989,3352
0,2,2025,10,26,6,1,116,113,1147,1878,3750
0,2,2025,10,26,6,1,758,113,1147,4723,1518
1,8,2025,10,26,6,1,200,113,1147,2841,1663
0,2,2025,10,26,6,1,191,27,1606,4706,3906
1,4,2025,10,26,6,1,1741,27,1606,902,4770
2,10,2025,10,26,6,1,1341,158,2929,4722,3445
1,5,2025,10,26,6,1,333,27,2042,4171,2154
0,3,2025,10,26,6,1,1195,113,1147,4077,2877
0,2,2025,10,26,6,1,1874,113,1147,2818,467
2,30,2025,10,26,6,1,1341,27,1606,1770,3445
0,2,2025,10,26,6,1,1870,27,1606,1617,3844
2,15,2025,10,26,6,1,1938,27,1606,3077,2914
2,15,2025,10,26,6,1,195,27,1606,757,2534
1,6,2025,10,26,6,1,1099,27,1606,3386,2792
2,20,2025,10,26,6,1,1174,27,1606,4353,681
2,10,2025,10,26,6,1,1538,27,1606,634,3241
0,2,2025,10,26,6,1,1177,27,1606,276,2086
0,3,2025,10,26,6,1,693,27,1606,1201,3352
0,2,2025,10,26,6,1,1206,27,1606,741,1911
2,10,2025,10,26,6,1,1848,27,1606,2066,491
1,4,2025,10,26,6,1,1245,158,2215,1365,1884
0,2,2025,10,26,6,1,685,27,1606,997,3666
0,2,2025,10,26,6,1,1660,113,1147,3841,4962
1,4,2025,10,26,6,1,754,27,1606,1446,4522
0,2,2025,10,26,6,1,1412,27,332,2316,2819
0,2,2025,10,26,6,1,1921,27,1606,3159,1332
0,2,2025,10,26,6,1,1622,27,1606,4391,3320
0,2,2025,10,26,6,1,692,27,1606,478,2281
0,1,2025,10,26,6,1,566,158,1418,3086,3732
1,4,2025,10,26,6,1,567,27,332,910,3899
1,5,2025,10,26,6,1,116,27,3156,3888,3750
0,3,2025,10,26,6,1,927,27,332,4889,1887
1,5,2025,10,26,6,1,1903,27,3156,888,4532
2,10,2025,10,26,6,1,1113,27,3054,4027,920
1,4,2025,10,26,6,1,1348,158,3146,734,450
0,2,2025,10,26,6,1,1228,27,186,2983,973
0,2,2025,10,26,6,1,491,27,186,1548,3428
1,5,2025,10,26,6,1,1886,27,1347,2977,3563
1,4,2025,10,26,6,1,382,27,332,2168,3543
1,5,2025,10,26,6,1,1195,27,3156,3900,2877
1,5,2025,10,26,6,1,754,27,3156,1446,4522
2,15,2025,10,26,6,1,1948,27,218,1941,171
1,8,2025,10,26,6,1,491,59,3055,862,3428
1,5,2025,10,26,6,1,1637,27,3693,3973,4793
0,2,2025,10,26,6,1,133,27,3693,912,2512
0,2,2025,10,26,6,1,1204,27,3693,2451,4012
0,2,2025,10,26,6,1,600,27,3693,255,540
0,2,2025,10,26,6,1,281,27,3693,1513,4828
0,2,2025,10,26,6,1,495,27,3693,513,3692
0,2,2025,10,26,6,1,705,27,3693,4279,1689
0,1,2025,10,26,6,1,692,158,422,937,1789
2,15,2025,10,26,6,1,1704,27,218,2251,4039
1,4,2025,10,26,6,1,630,27,218,3468,572
1,6,2025,10,26,6,1,1164,27,218,1974,153
2,15,2025,10,26,6,1,195,27,218,757,2534
2,20,2025,10,26,6,1,1174,27,218,4353,681
0,2,2025,10,26,6,1,363,27,218,1150,2939
2,10,2025,10,26,6,1,1621,27,1347,4579,3725
1,8,2025,10,26,6,1,1720,59,3055,2445,2211
1,4,2025,10,26,6,1,1449,27,218,2813,4032
1,4,2025,10,26,6,1,1246,27,218,1214,697
2,10,2025,10,26,6,1,677,27,218,1624,1250
0,2,2025,10,26,6,1,834,27,218,3643,1063
0,2,2025,10,26,6,1,604,27,218,988,96
1,4,2025,10,26,6,1,1921,27,218,3159,1332
1,4,2025,10,26,6,1,491,27,218,1548,3428
1,4,2025,10,26,6,1,238,27,218,4714,3138
1,6,2025,10,26,6,1,447,27,218,3706,1202
0,1,2025,10,26,6,1,1341,27,4156,1770,3445
1,6,2025,10,26,6,1,1141,27,218,2525,1941
1,4,2025,10,26,6,1,770,27,218,4342,2638
2,16,2025,10,26,6,1,221,27,3615,1869,1896
0,1,2025,10,26,6,1,115,158,878,3698,4709
1,6,2025,10,26,6,1,1195,27,1606,3900,2877
0,1,2025,10,26,6,1,566,158,3967,3086,3732
0,2,2025,10,26,6,1,106,27,218,32,3794
1,4,2025,10,26,6,1,654,27,218,1509,2662
1,6,2025,10,26,6,1,1335,27,218,4260,4397
1,6,2025,10,26,6,1,1212,59,3055,3176,878
1,8,2025,10,26,6,1,1937,59,3055,541,157
2,20,2025,10,26,6,1,758,59,3055,3613,1518
2,20,2025,10,26,6,1,769,59,3055,2798,4455
1,6,2025,10,26,6,1,133,59,3055,501,2512
1,8,2025,10,26,6,1,1427,59,3055,3290,1513
2,12,2025,10,26,6,1,1335,59,3055,2399,4397
1,4,2025,10,26,6,1,598,59,3055,2333,1558
1,6,2025,10,26,6,1,58,59,3055,2709,3440
1,8,2025,10,26,6,1,1958,59,3055,1285,1127
1,4,2025,10,26,6,1,1769,59,3055,564,3503
1,4,2025,10,26,6,1,1775,59,3055,4838,3817
1,4,2025,10,26,6,1,194,59,3055,4232,606
0,3,2025,10,26,6,1,1352,59,3055,3011,4088
0,2,2025,10,26,6,1,1744,59,3055,4176,3990
1,8,2025,10,26,6,1,1734,59,3055,3405,3032
2,10,2025,10,26,6,1,769,27,218,2855,4455
1,4,2025,10,26,6,1,451,59,3055,4867,1451
1,4,2025,10,26,6,1,1204,59,3055,711,4012
0,2,2025,10,26,6,1,1553,27,3499,3467,4570
2,10,2025,10,26,6,1,1341,27,3224,1770,3445
1,4,2025,10,26,6,1,1775,158,3055,3417,3548
1,8,2025,10,26,6,1,1164,27,3055,1974,153
1,6,2025,10,26,6,1,1082,27,3055,920,629
0,2,2025,10,26,6,1,1914,27,3055,3923,4902
0,2,2025,10,26,6,1,655,27,3055,1636,1096
2,10,2025,10,26,6,1,1141,27,3055,2525,1941
2,10,2025,10,26,6,1,769,27,3224,2855,4455
1,5,2025,10,26,6,1,1323,27,777,667,3303
2,10,2025,10,26,6,1,677,27,3224,1624,1250
2,50,2025,10,26,6,1,1456,27,3224,4080,2427
1,5,2025,10,26,6,1,1704,27,777,2251,4039
1,4,2025,10,26,6,1,1547,27,777,3310,574
1,5,2025,10,26,6,1,736,27,777,4360,2018
1,4,2025,10,26,6,1,1855,27,777,1514,1033
0,2,2025,10,26,6,1,1848,27,777,2066,491
2,15,2025,10,26,6,1,324,113,4094,4240,1603
1,4,2025,10,26,6,1,1622,27,777,4391,3320
2,15,2025,10,26,6,1,567,113,4094,2899,3899
1,8,2025,10,26,6,1,694,113,4094,490,4098
0,2,2025,10,26,6,1,1835,27,777,4211,2302
1,4,2025,10,26,6,1,1924,158,3055,3534,3534
1,4,2025,10,26,6,1,692,27,777,478,2281
1,4,2025,10,26,6,1,1790,27,777,3082,3704
2,15,2025,10,26,6,1,1704,113,4094,2221,4039
2,12,2025,10,26,6,1,1212,113,4094,181,878
2,15,2025,10,26,6,1,1341,113,4094,2670,3445
1,5,2025,10,26,6,1,1938,113,4094,2340,2914
2,12,2025,10,26,6,1,58,113,4094,2553,3440
1,8,2025,10,26,6,1,602,113,4094,1299,1047
2,10,2025,10,26,6,1,1950,113,4094,616,2576
2,30,2025,10,26,6,1,195,113,4094,4239,2534
2,10,2025,10,26,6,1,1174,113,4094,1600,681
2,15,2025,10,26,6,1,1733,59,3528,4746,3549
0,2,2025,10,26,6,1,3,27,777,4592,1368
2,10,2025,10,26,6,1,769,113,4094,1498,4455
2,10,2025,10,26,6,1,1449,113,4094,2764,4032
2,10,2025,10,26,6,1,285,113,4094,3928,1897
2,15,2025,10,26,6,1,195,113,4544,4239,2534
2,10,2025,10,26,6,1,1780,113,4094,3219,3432
2,10,2025,10,26,6,1,1545,113,4094,4166,2521
2,15,2025,10,26,6,1,1903,113,4094,1702,4532
2,10,2025,10,26,6,1,116,113,4094,1878,3750
2,10,2025,10,26,6,1,677,113,4094,2500,1250
2,10,2025,10,26,6,1,1373,158,3499,3634,2595
0,2,2025,10,26,6,1,1924,158,3499,3534,3534
2,20,2025,10,26,6,1,677,113,4080,2500,1250
0,2,2025,10,26,6,1,1921,27,3499,3159,1332
2,20,2025,10,26,6,1,1335,59,3499,2399,4397
1,8,2025,10,26,6,1,491,59,3499,862,3428
1,8,2025,10,26,6,1,249,27,1606,3329,3653
0,2,2025,10,26,6,1,566,59,3499,4417,3007
0,3,2025,10,26,6,1,729,113,4094,3972,1473
2,15,2025,10,26,6,1,1099,113,4544,712,2792
2,10,2025,10,26,6,1,1504,113,4094,155,2265
2,12,2025,10,26,6,1,1848,113,4544,535,491
2,15,2025,10,26,6,1,324,113,4544,4240,1603
2,20,2025,10,26,6,1,1174,113,4544,1600,681
2,10,2025,10,26,6,1,693,113,4544,989,3352
2,15,2025,10,26,6,1,1903,113,4544,1702,4532
2,10,2025,10,26,6,1,200,113,4544,2841,1663
2,15,2025,10,26,6,1,1733,113,4544,1862,3549
0,2,2025,10,26,6,1,655,113,4544,2970,1096
2,15,2025,10,26,6,1,567,113,4544,2899,3899
1,5,2025,10,26,6,1,1886,113,2874,4285,3563
1,7,2025,10,26,6,1,1412,113,2874,3765,611
1,4,2025,10,26,6,1,489,113,2874,3395,976
2,10,2025,10,26,6,1,1621,113,2874,2407,3725
1,5,2025,10,26,6,1,1226,113,2874,4944,145
2,10,2025,10,26,6,1,1113,59,2121,4970,920
1,4,2025,10,26,6,1,682,113,2874,2748,1874
2,30,2025,10,27,0,0,754,113,2382,2608,4522
2,16,2025,10,27,0,0,1195,113,2382,4077,2877
0,1,2025,10,27,0,0,115,113,2382,41,4709
2,10,2025,10,27,0,0,1456,113,2968,3376,2427
1,4,2025,10,27,0,0,1488,27,3092,4696,129
0,2,2025,10,27,0,0,1344,27,3092,1567,4180
0,2,2025,10,27,0,0,769,27,1622,2855,4455
1,5,2025,10,27,0,0,1943,27,3092,2381,736
2,20,2025,10,27,0,0,1056,113,2382,4792,2632
2,100,2025,10,27,0,0,1174,27,919,4353,681
2,10,2025,10,27,0,0,1929,113,2382,1044,538
0,1,2025,10,27,0,0,1030,113,2382,515,3116
0,1,2025,10,27,0,0,1140,113,2382,3849,4035
0,2,2025,10,27,0,0,1578,113,2382,2721,3530
